tweet,labels
@PramilaJayapal I sure hope people can sue Pfizer if this rush to market vaccine has permanent side effects. DO NOT GIVE PELOSI ANOTHER TERM AS SPEAKER!!!,rushed side-effect
@LookUp25297396 @uTobian MODERNA: Past attempts at developing COVID vaccines have always faltered at this stage as both humans and animals achieved robust antibody response then sickened and died when exposed to the wild virus. https://t.co/CCFlUhgQNg,side-effect
@KendoBiggs @LozzaFox @Conservatives It really shouldn’t need explanation - imagine having to show proof of vaccination to go about your everyday life - we’re talking about excluding huge swathes of society from everyday life. Even if you’re in favour of vaccines you shouldn’t be in favour of that,mandatory
"I’m not taking the Covid vaccine.   I’m not wearing a mask.  It’s my body, it’s my choice.   My give a damn, about how you feel, is busted.",none
"@PeterHotez @maddow I'm not an anti vaccine at all, but there is no way in hell that I will take any vaccine that comes out of this FDA, or trump administration. He can't make any truthful statements, and he has compromised many of the officials in these departments, why would I trust it is safe!",ineffective
"Believe 2b a lie 2frighten the citizens! Doctors & hospitals are diagnosing patients with COVID-19 when they’re dying from stroke, heart attacks, cancer, asthma & flu! Why? They get paid more from insurance companies as well 2have people get vaccine 💉!  https://t.co/HY1CTKzwrB",pharma
@BradBeauregardJ There is no evidence that the vaccine provides protection for anyone else but the person who gets it. Stay home.,ineffective
"• European Medicines Agency lists neurological disorder Guillain-Barre syndrome, which can cause temporary paralysis, as 'very rare' side effect of AstraZeneca Covid-19 vaccine https://t.co/G30yIFgWm2",side-effect
"Yes, I believe it, too! Believe it is linked to Bill Gates, Fauci, Covid-19 vaccine, money, & power! Power that has never before been seen or heard of! Control and power far beyond what most can conceive. Almost, god like! What is dye called: Lucifer! 👺👹That could be a hint!",pharma
"@MihrThakar ""Lancet research shows that Covid-19 vaccines that use adenovirus vectors, like the Oxford Astrazeneca vaccine headed for Africa, may increase HIV infection risk."" Is there a credible reference for this? Especially the correlation between increased HIV infection risk & vaccine?",side-effect
@LozzaFox Whatever happened to a person's medical history being private? Do they get to override religious/ethical beliefs on the contents of this vaccine? Many questions that need answering before state sponsored discrimination starts.,mandatory
@PaulBis09462457 @jocami_ca GSK made $9.8b from one single vaccine.,pharma
@RealJamesWoods Moderna is using aborted fetal stem cells in their vaccine. Mr. Woods,ingredients
CATASTROPHE: Moderna’s Corona Vacc Test Subject Ian Haydon Suffers Major Illness @FortRussNews https://t.co/n5xk4VTmCr,side-effect
"@SkyNews @fact_covid It means perpetual lockdown and dystopian rules for something that may never have an effective vaccine. It’s unhinged, tyrannical bollocks.",ineffective
"@MeghUpdates Vaccines from Sinovac, Sinopharm, and CanSino Biologics use pork-derived gelatin. Sinopharm in particular is the most unsafe vaccine developed till now. Pakistan is officially Porksitan now.",ingredients side-effect
@ellenmfanning Infection control director Geir Bukholm of #Norway says there is a higher risk of death from #Astrazeneca vaccine than #COVID19 in his country. https://t.co/KELBU7SXfk,side-effect
@pcthecoolone @AdityaKulkarni3 @ShekharGupta @AnganaCk Deaths have happened but it has not been attributed to this vaccine- because they jst dont want to@ its not as clean as you think! Elements of politics and business both are there,side-effect
"Moderna is a Bill Gates funded ""baby"" and recalling his statements of reducing the world's population by 10-15%- it maybe best to avoid this killer.",side-effect
@Followhelpnew12 #coronoavirus is a man made virus. #investigate Interesting that the Gates family are again connected and will develop a vaccine. Remember Gates had a vaccine for Zika before it was out... 🤨,conspiracy pharma
"@markezawomble @Novavax I still don't believe it is safe, but I care about you as a fellow human being, that also has a very good spirit and heart. You are brave to trial this, I wish you all the best, and I hope you have all good natural herbs and natural therapies to help you heal along the way.",ineffective
@NormaOr98852103 @realDonaldTrump Fact is no one could afford Obama care..double premiums 1200 plus monthly..huge deds..couldn't keep our doctors or ins co..we want choice not govt rulership.lets start with HCQ.. ivectermin..for covid that is a political election issue..if a med works no emergency vaccine needed https://t.co/hhcS0S42Vp,political
"@DrWaqarRashid1 1) Why the need to dilute the Human Medicines Regulations? 2) Pfizer vaccine study due to wrap up - 11 Dec 2022. Why talk of 'rolling it out' in 'Dec 2020'!? 3) Given the novelty of mRNA vaccines, what studies can you highlight that show their safety over time?",rushed side-effect
The irresponsible promotion of the #Moderna #Covid_19 #vaccine shows how inimical the private ownership of the #Pharmaceutical industry is to #publichealth. #capitalism undermines the international collaboration required to defeat the #pandemic. https://t.co/DvOGpYxKBO,pharma
"When someone finally makes a vaccine for Covid-19, I hope to goddamn hell it's developed anywhere but in US or in China, because I won't trust it from either source",country
I knew there was an adamant and outspoken #antivax community. What I wasn't aware of was this sadomasochistic #provax group who are creepily orgasmic over being injected with whatever #BigPharma wants to inject them with,pharma
@JamesDelingpole Vine You cheeky sod. How DARE you call people fearmongerers who state FACTS about vaccine. Pfizer ADMIT fertility effect unknown. YOU are the scaremongerer. You get me on your programme NEXT WEEK and we’ll have it out pal. Right? Say the word and I’ll be on the blower pronto.,side-effect
"@ztkelly not authorised! an emergency rollout!clearly states talk to ur doc to weigh out ur risks.U would know that u need years to actually be able to respond that question scientifically!U, like everyone else,is clueless when it comes to long term side effects of dis vaccine on foetus.",side-effect rushed
"@Pfizer_UK I must admit I was sceptical, just watched the full video and you can still shove your vaccine up your a##. I do not know anyone that knows anyone who has been sick with covid19.",unnecessary
"@RobbieSherman77 @mlipsitch @Stanford Yes I think that is the plan. Masks and social distancing forever, with constant condescending, reprimanding lectures from those in charge like Cuomo if you fall out of line. There is NO end in sight and no stated end goal. Even a vaccine isn’t 100% effective so...",ineffective
"@fkeyamo @WHO Shame on u Mr minister, when a professor in Nigeria said he has a cure for covid-19 n ur president could not approve it n u went on to buy Madagascar own. And now u talking of WHO vaccine, it is u n ur families that will take d vaccines..there is no CoronaVirus in Nigeria",political
who the FUCK made Johnson and Johnson responsible for the Covid vaccine ???? Did we forget that the baby powders they make gave people cancer ????,pharma
"@OWSdude Disagree. Unlike the Smallpox vaccine, the various COVID-19 vaccines have NOT been found to stop the spread of COVID-19. Does anyone remember the Swine Flu vaccine debacle of 1976?",ineffective
"@KateStewart22 @JamesMelville They have no exit strategy either, they think a vaccine will magically appear and voila everyone will forget about it. But the repercussions will last for some time.",side-effect
"@EmilStenberg2 @InovioInvestor @FDA @pfizer @BioNTech_Group This should not be a surprise to anybody, and we will probably keep hearing about adverse events every day and severe ones after the second dose!",side-effect
"@MahaElias1 @cerumol ""Zaks spoke about mRNA vaccines, including those he produces at Moderna. Zaks’ description of Moderna’s mRNA products as, making permanent edits to human genes.” https://t.co/lZM59i0pwh",conspiracy side-effect
@GovMikeDeWine Tell that to all the elderly in nursing homes that had the flu vaccine and died because you transferred covid patients to them.,side-effect
Say WHAT? A ‘healthy’ doctor died two weeks after getting a COVID-19 vaccine https://t.co/7AyWBhCzf2,side-effect
That vaccine coming out and so many of y’all willing to risk your own DNA just to protect yourself from a 2 week sickness. Y’all want a reason to be skeptical? https://t.co/5ukh6RnQnU Pfizer is the same company responsible for this. ⬇️,side-effect
@DrEricDing @StevenSalzberg1 Have at it. Phone Moderna. I will rely on my natural immune system which should have 99.9% chance of keeping me safe. What will be efficacy of Vax?,ineffective
@SquawkCNBC @ScottGottliebMD @Novavax I don't care if it's free ! I won't be taken it that's for sure . Give to Trump's supporters😂😂😂😂😂😂😂😂😂,political
